"date","totalTestResults","negativeIncrease","positiveIncrease","negative","positive","inconclusive","inconclusiveIncrease"
"2020-05-01",7544824,292625,42667,6241720,1285094,18010,1334
"2020-05-02",7813132,236020,31144,6477740,1316238,19154,1144
"2020-05-03",8028659,190294,24449,6668034,1340687,19938,784
"2020-05-04",8279501,222979,26961,6891013,1367648,20840,902
"2020-05-05",8598961,283290,35226,7174303,1402874,21784,944
"2020-05-06",8958571,320233,38042,7494536,1440916,23119,1335
"2020-05-07",9321131,324270,37072,7818806,1477988,24337,1218
"2020-05-08",9724666,364514,37897,8183320,1515885,25461,1124
"2020-05-09",10060199,304933,29702,8488253,1545587,26359,898
"2020-05-10",10309068,226664,21633,8714917,1567220,26931,572
"2020-05-11",10628942,293188,25837,9008105,1593057,27780,849
"2020-05-12",11050781,386557,34339,9394662,1627396,28723,943
"2020-05-13",11501056,412599,36576,9807261,1663972,29823,1100
"2020-05-14",11951197,412344,36720,10219605,1700692,30900,1077
"2020-05-15",12396643,408847,35671,10628452,1736363,31828,928
"2020-05-16",12762383,336360,28539,10964812,1764902,32669,841
"2020-05-17",13066747,277197,26477,11242009,1791379,33359,690
"2020-05-18",13419671,325894,26172,11567903,1817551,34217,858
"2020-05-19",13853481,401371,31622,11969274,1849173,35034,817
"2020-05-20",14316353,427711,34247,12396985,1883420,35948,914
"2020-05-21",14775924,425566,32971,12822551,1916391,36982,1034
"2020-05-22",15267780,455750,34730,13278301,1951121,38358,1376
"2020-05-23",15657775,362767,25845,13641068,1976966,39741,1383
"2020-05-24",16004261,321738,23324,13962806,2000290,41165,1424
"2020-05-25",16333316,306543,21564,14269349,2021854,42113,948
"2020-05-26",16794549,428475,31490,14697824,2053344,43381,1268
"2020-05-27",17347791,516196,35551,15214020,2088895,44876,1495
"2020-05-28",17883469,498483,35636,15712503,2124531,46435,1559
"2020-05-29",18430099,508976,35035,16221479,2159566,49054,2619
"2020-05-30",18883626,423570,28749,16645049,2188315,50262,1208
"2020-05-31",19256908,350757,21500,16995806,2209815,51287,1025
"2020-06-01",19695781,411979,25977,17407785,2235792,52204,917
"2020-06-02",20217482,490675,29999,17898460,2265791,53231,1027
"2020-06-03",20799612,545762,35301,18444222,2301092,54298,1067
"2020-06-04",21417844,577925,39008,19022147,2340100,55597,1299
"2020-06-05",21990707,538701,32852,19560848,2372952,56907,1310
"2020-06-06",22455016,437600,25633,19998448,2398585,57983,1076
"2020-06-07",22860565,383794,20947,20382242,2419532,58791,808
"2020-06-08",23309795,421212,27275,20803454,2446807,59534,743
"2020-06-09",23870189,527934,31473,21331388,2478280,60521,987
"2020-06-10",24499014,591444,36072,21922832,2514352,61830,1309
"2020-06-11",25113861,576272,37437,22499104,2551789,62968,1138
"2020-06-12",25730455,579620,35840,23078724,2587629,64102,1134
"2020-06-13",26262093,499258,31197,23577982,2618826,65285,1183
"2020-06-14",26675156,385422,26727,23963404,2645553,66199,914
"2020-06-15",27181596,469780,35666,24433184,2681219,67193,994
"2020-06-16",27854524,623165,48618,25056349,2729837,68338,1145
"2020-06-17",28560387,652411,52253,25708760,2782090,69537,1199
"2020-06-18",29262295,645703,54950,26354463,2837040,70792,1255
"2020-06-19",29966560,648150,54889,27002613,2891929,72018,1226
"2020-06-20",30550640,538325,44498,27540938,2936427,73275,1257
"2020-06-21",30971948,387746,32649,27928684,2969076,74188,913
"2020-06-22",31519921,500694,46266,28429378,3015342,75201,1013
"2020-06-23",32220437,644778,54606,29074156,3069948,76333,1132
"2020-06-24",32987338,704481,60954,29778637,3130902,77799,1466
"2020-06-25",33758719,702833,67245,30481470,3198147,79102,1303
"2020-06-26",34568658,732060,76342,31213530,3274489,80639,1537
"2020-06-27",35262186,629886,62278,31843416,3336767,82003,1364
"2020-06-28",35828375,513551,51553,32356967,3388320,83088,1085
"2020-06-29",36493261,598792,64807,32955759,3453127,84375,1287
"2020-06-30",37349337,772861,81601,33728620,3534728,85989,1614
"2020-07-01",38233943,792297,90469,34520917,3625197,87829,1840
"2020-07-02",39092498,767343,89266,35288260,3714463,89775,1946
"2020-07-03",39893559,716789,82412,36005049,3796875,91635,1860
"2020-07-04",40514118,554833,64462,36559882,3861337,92899,1264
"2020-07-05",41041038,466775,59234,37026657,3920571,93810,911
"2020-07-06",41766405,644638,79041,37671295,3999612,95498,1688
"2020-07-07",42669667,809331,91972,38480626,4091584,97457,1959
"2020-07-08",43650169,875593,102409,39356219,4193993,99957,2500
"2020-07-09",44661846,903944,104849,40260163,4298842,102841,2884
"2020-07-10",45677762,909933,103308,41170096,4402150,105516,2675
"2020-07-11",46517825,750885,87196,41920981,4489346,107498,1982
"2020-07-12",47215615,621582,74434,42542563,4563780,109272,1774
"2020-07-13",48083486,775439,90298,43318002,4654078,111406,2134
"2020-07-14",49087253,900581,100661,44218583,4754739,113931,2525
"2020-07-15",50122393,930216,101826,45148799,4856565,117029,3098
"2020-07-16",51151302,926292,99704,46075091,4956269,119942,2913
"2020-07-17",52198338,940962,102530,47016053,5058799,123486,3544
"2020-07-18",53110573,822117,87567,47838170,5146366,126037,2551
"2020-07-19",53828725,649375,66829,48487545,5213195,127985,1948
"2020-07-20",54736122,814436,89459,49301981,5302654,131487,3502
"2020-07-21",55772249,934106,98338,50236087,5400992,135170,3683
"2020-07-22",56881657,1002347,101084,51238434,5502076,141147,5977
"2020-07-23",57965229,979005,98923,52217439,5600999,146791,5644
"2020-07-24",59039667,973186,95897,53190625,5696896,152146,5355
"2020-07-25",59921291,795299,81007,53985924,5777903,157464,5318
"2020-07-26",60598640,611588,61391,54597512,5839294,161834,4370
"2020-07-27",61396236,720834,70413,55318346,5909707,168183,6349
"2020-07-28",62364163,883783,80564,56202129,5990271,171763,3580
"2020-07-29",63404502,949175,87790,57151304,6078061,175137,3374
"2020-07-30",64442587,945675,89009,58096979,6167070,178538,3401
"2020-07-31",65432556,905550,81409,59002529,6248479,181548,3010
"2020-08-01",66224944,729253,60836,59731782,6309315,183847,2299
"2020-08-02",66849086,576250,46419,60308032,6355734,185320,1473
"2020-08-03",67625785,712603,61769,61020635,6417503,187647,2327
"2020-08-04",68509532,814122,66803,61834757,6484306,190469,2822
"2020-08-05",69474941,890926,71701,62725683,6556007,193251,2782
"2020-08-06",70465249,916511,71031,63642194,6627038,196017,2766
"2020-08-07",71480509,940467,72040,64582661,6699078,198770,2753
"2020-08-08",72295837,758508,54801,65341169,6753879,200789,2019
"2020-08-09",72922239,582316,42314,65923485,6796193,202561,1772
"2020-08-10",73707039,728031,54556,66651516,6850749,204774,2213
"2020-08-11",74616123,846422,60108,67497938,6910857,207328,2554
"2020-08-12",75644223,960088,65455,68458026,6976312,209885,2557
"2020-08-13",76624193,915186,62218,69373212,7038530,212451,2566
"2020-08-14",77585401,900718,57979,70273930,7096509,214962,2511
"2020-08-15",78352959,719799,45761,70993729,7142270,216960,1998
"2020-08-16",78925499,537248,33910,71530977,7176180,218342,1382
"2020-08-17",79602092,632172,42686,72163149,7218866,220077,1735
"2020-08-18",80497259,841172,52019,73004321,7270885,222053,1976
"2020-08-19",81501931,946760,55857,73951081,7326742,224108,2055
"2020-08-20",82498167,938428,55236,74889509,7381978,226680,2572
"2020-08-21",83463240,907516,55359,75797025,7437337,228878,2198
"2020-08-22",84257418,749392,42800,76546417,7480137,230864,1986
"2020-08-23",84819104,529692,30724,77076109,7510861,232134,1270
"2020-08-24",85485668,626853,38319,77702962,7549180,233526,1392
"2020-08-25",86391237,854077,49541,78557039,7598721,235477,1951
"2020-08-26",87408896,956799,58620,79513838,7657341,237717,2240
"2020-08-27",88429230,964238,54183,80478076,7711524,239630,1913
"2020-08-28",89416302,928897,56080,81406973,7767604,241725,2095
"2020-08-29",90214552,754590,42061,82161563,7809665,243324,1599
"2020-08-30",90829224,581955,31497,82743518,7841162,244544,1220
"2020-08-31",91490773,622367,37716,83365885,7878878,246010,1466
"2020-09-01",92398347,857311,48464,84223196,7927342,247809,1799
"2020-09-02",93425320,970712,54213,85193908,7981555,249857,2048
"2020-09-03",94457747,976728,53527,86170636,8035082,252029,2172
"2020-09-04",95456706,946963,50070,87117599,8085152,253955,1926
"2020-09-05",96272978,774835,40020,87892434,8125172,255372,1417
"2020-09-06",96838630,536428,28288,88428862,8153460,256308,936
"2020-09-07",97253225,391816,21995,88820678,8175455,257092,784
"2020-09-09",98875719,910843,46268,90362177,8253830,259712,1614
"2020-09-10",99963138,1036358,49323,91398535,8303153,261450,1738
"2020-09-11",101063091,1050465,47457,92449000,8350610,263481,2031
"2020-09-12",101928448,823869,40102,93272869,8390712,264867,1386
"2020-09-13",102555767,597256,29102,93870125,8419814,265828,961
"2020-09-14",103264057,672719,34544,94542844,8454358,266855,1027
"2020-09-15",104231209,922040,43660,95464884,8498018,268307,1452
"2020-09-16",105370369,1086075,51550,96550959,8549568,269842,1535
"2020-09-17",106527905,1102694,52972,97653653,8602540,271712,1870
"2020-09-18",107756907,1174664,52723,98828317,8655263,273327,1615
"2020-09-19",108695208,895624,41509,99723941,8696772,274495,1168
"2020-09-20",109319245,593095,30035,100317036,8726807,275402,907
"2020-09-21",110069146,711627,36846,101028663,8763653,276830,1428
"2020-09-22",111098573,980473,47561,102009136,8811214,278223,1393
"2020-09-23",112303288,1148632,54383,103157768,8865597,279923,1700
"2020-09-24",113505443,1145892,54612,104303660,8920209,281574,1651
"2020-09-25",114634951,1075733,52177,105379393,8972386,283172,1598
"2020-09-26",115573699,893738,43711,106273131,9016097,284471,1299
"2020-09-27",116171034,564912,31641,106838043,9047738,285253,782
"2020-09-28",116838561,628976,37605,107467019,9085343,286199,946
"2020-09-29",117822790,935673,47437,108402692,9132780,287318,1119
"2020-09-30",119023372,1142826,56241,109545518,9189021,288833,1515
"2020-10-01",120247565,1165614,57065,110711132,9246086,290347,1514
"2020-10-02",121439171,1134220,55796,111845352,9301882,291937,1590
"2020-10-03",122415226,929896,44994,112775248,9346876,293102,1165
"2020-10-04",123056164,607834,32291,113383082,9379167,293915,813
"2020-10-05",123862856,764406,41228,114147488,9420395,294973,1058
"2020-10-06",125089986,1168416,57184,115315904,9477579,296503,1530
"2020-10-07",126502224,1343581,66906,116659485,9544485,298254,1751
"2020-10-08",127933047,1357492,69314,118016977,9613799,302271,4017
"2020-10-09",129333545,1326923,70241,119343900,9684040,305605,3334
"2020-10-10",130437255,1042023,57873,120385923,9741913,309419,3814
"2020-10-11",131184893,701840,44604,121087763,9786517,310613,1194
"2020-10-12",131993822,753707,52532,121841470,9839049,313303,2690
"2020-10-13",133058356,996919,63850,122838389,9902899,317068,3765
"2020-10-14",134287319,1154928,70126,123993317,9973025,320977,3909
"2020-10-15",135590150,1227595,72974,125220912,10045999,323239,2262
"2020-10-16",136919589,1249647,74464,126470559,10120463,328567,5328
"2020-10-17",138035681,1047764,64148,127518323,10184611,332747,4180
"2020-10-18",138806044,717640,50046,128235963,10234657,335424,2677
"2020-10-19",139681172,814031,59184,129049994,10293841,337337,1913
"2020-10-20",140958075,1193643,78398,130243637,10372239,342199,4862
"2020-10-21",142437537,1383025,91298,131626662,10463537,347338,5139
"2020-10-22",143969571,1431595,96162,133058257,10559699,351615,4277
"2020-10-23",145434851,1364659,95048,134422916,10654747,357188,5573
"2020-10-24",146614341,1094130,81055,135517046,10735802,361493,4305
"2020-10-25",147407605,727814,62427,136244860,10798229,364516,3023
"2020-10-26",148361069,877197,72882,137122057,10871111,367901,3385
"2020-10-27",149700969,1241053,92953,138363110,10964064,373795,5894
"2020-10-28",151204413,1392803,106651,139755913,11070715,377785,3990
"2020-10-29",152689629,1371574,109273,141127487,11179988,382154,4369
"2020-10-30",154190517,1384219,111356,142511706,11291344,387467,5313
"2020-10-31",155410368,1117912,97344,143629618,11388688,392062,4595
"2020-11-01",156309715,815295,80121,144444913,11468809,395993,3931
"2020-11-02",157326023,917251,94884,145362164,11563693,400166,4173
"2020-11-03",158690111,1241979,118331,146604143,11682024,403944,3778
"2020-11-04",160322080,1486342,142335,148090485,11824359,407236,3292
"2020-11-05",162017672,1537177,154816,149627662,11979175,410835,3599
"2020-11-06",163694471,1518565,154866,151146227,12134041,414203,3368
"2020-11-07",165149789,1309271,143141,152455498,12277182,417109,2906
"2020-11-08",166160500,895049,113841,153350547,12391023,418930,1821
"2020-11-09",167383944,1074627,146337,154425174,12537360,421410,2480
"2020-11-10",168922188,1368372,166993,155793546,12704353,424289,2879
"2020-11-11",170712903,1592630,194537,157386176,12898890,427837,3548
"2020-11-12",172565841,1647230,201936,159033406,13100826,431609,3772
"2020-11-13",174469511,1700745,199220,160734151,13300046,435314,3705
"2020-11-14",176067318,1427972,165994,162162123,13466040,439155,3841
"2020-11-15",177263962,1059696,134308,163221819,13600348,441795,2640
"2020-11-16",178754119,1325380,161368,164547199,13761716,445204,3409
"2020-11-17",180658605,1705808,194466,166253007,13956182,449416,4212
"2020-11-18",182756758,1882803,210872,168135810,14167054,453894,4478
"2020-11-19",184831085,1856778,212340,169992588,14379394,459103,5209
"2020-11-20",186979412,1937148,206698,171929736,14586092,463584,4481
"2020-11-21",188835120,1674223,177372,173603959,14763464,467697,4113
"2020-11-22",190256575,1275601,141448,174879560,14904912,472103,4406
"2020-11-23",191928710,1501576,167156,176381136,15072068,475506,3403
"2020-11-24",193899254,1771581,194323,178152717,15266391,480146,4640
"2020-11-25",196123065,1999290,219001,180152007,15485392,485666,5520
"2020-11-26",197628637,1341971,159616,181493978,15645008,489651,3985
"2020-11-27",199139548,1336226,170594,182830204,15815602,493742,4091
"2020-11-28",200486892,1187915,155731,184018119,15971333,497440,3698
"2020-11-29",201637896,1002427,145117,185020546,16116450,500900,3460
"2020-11-30",203101956,1279284,181163,186299830,16297613,504513,3613
"2020-12-01",204944271,1619545,218589,187919375,16516202,508694,4181
"2020-12-02",207041167,1841058,251534,189760433,16767736,512998,4304
"2020-12-03",209187376,1884217,257154,191644650,17024890,517836,4838
"2020-12-04",211303967,1866091,245729,193510741,17270619,522607,4771
"2020-12-05",212994663,1489888,197006,195000629,17467625,526409,3802
"2020-12-06",214286729,1125972,163226,196126601,17630851,529277,2868
"2020-12-07",215825722,1350092,184924,197476693,17815775,533254,3977
"2020-12-08",217739596,1690981,218584,199167674,18034359,537563,4309
"2020-12-09",219862511,1872344,246073,201040018,18280432,542061,4498
"2020-12-10",222043263,1925155,250809,202965173,18531241,546849,4788
"2020-12-11",224098631,1815787,235050,204780960,18766291,551380,4531
"2020-12-12",225819944,1510114,206903,206291074,18973194,555676,4296
"2020-12-13",227068301,1080468,164700,207371542,19137894,558865,3189
"2020-12-14",228560673,1299139,189041,208670681,19326935,563057,4192
"2020-12-15",230504034,1703036,234907,210373717,19561842,568475,5418
"2020-12-16",232579807,1833719,237066,212207436,19798908,573463,4988
"2020-12-17",234631438,1804989,240960,214012425,20039868,579145,5682
"2020-12-18",236652203,1776673,238111,215789098,20277979,585126,5981
"2020-12-19",238362604,1510479,194749,217299577,20472728,590299,5173
"2020-12-20",239638309,1112215,159277,218411792,20632005,594512,4213
"2020-12-21",241165721,1331921,190776,219743713,20822781,599227,4715
"2020-12-22",243152159,1753409,227590,221497122,21050371,604666,5439
"2020-12-23",245429940,2016485,255381,223513607,21305752,610581,5915
"2020-12-24",247320280,1663051,221270,225176658,21527022,616600,6019
"2020-12-25",248397350,929407,143005,226106065,21670027,621258,4658
"2020-12-26",249389105,846779,141851,226952844,21811878,624383,3125
"2020-12-27",250334523,793778,148096,227746622,21959974,627927,3544
"2020-12-28",251624657,1087098,199255,228833720,22159229,631708,3781
"2020-12-29",253489475,1586207,272564,230419927,22431793,637755,6047
"2020-12-30",255676639,1872846,306187,232292773,22737980,645886,8131
"2020-12-31",257597902,1630784,283618,233923557,23021598,652747,6861
"2021-01-01",258842169,1046670,192586,234970227,23214184,657758,5011
"2021-01-02",259952637,935214,171840,235905441,23386024,661172,3414
"2021-01-03",260995535,873279,166041,236778720,23552065,664750,3578
"2021-01-04",262392806,1178564,214444,237957284,23766509,669013,4263
"2021-01-05",264349206,1676235,274628,239633519,24041137,674550,5537
"2021-01-06",266672230,2008426,307276,241641945,24348413,681872,7322
"2021-01-07",268928964,1954013,295753,243595958,24644166,688840,6968
"2021-01-08",271076702,1872196,268675,245468154,24912841,695707,6867
"2021-01-09",272791309,1492875,215612,246961029,25128453,701827,6120
"2021-01-10",273952445,995742,161670,247956771,25290123,705551,3724
"2021-01-11",275471421,1318905,195579,249275676,25485702,710043,4492
"2021-01-12",277494494,1787204,230402,251062880,25716104,715510,5467
"2021-01-13",279596061,1866529,228453,252929409,25944557,722095,6585
"2021-01-14",281667807,1838117,226911,254767526,26171468,728813,6718
"2021-01-15",283699794,1806187,219005,256573713,26390473,735608,6795
"2021-01-16",285282799,1403225,175100,257976938,26565573,740288,4680
"2021-01-17",286350958,934217,130283,258911155,26695856,743947,3659
"2021-01-18",287637862,1138406,145107,260049561,26840963,747338,3391
"2021-01-19",289443729,1618734,181712,261668295,27022675,752759,5421
"2021-01-20",291572255,1921699,199202,263589994,27221877,760384,7625
"2021-01-21",293619310,1848970,190113,265438964,27411990,768356,7972
"2021-01-22",295539061,1736630,174707,267175594,27586697,776770,8414
"2021-01-23",297083863,1389755,149320,268565349,27736017,782497,5727
"2021-01-24",298084650,887093,110518,269452442,27846535,785673,3176
"2021-01-25",299316984,1101871,125787,270554313,27972322,790349,4676
"2021-01-26",301097323,1621521,152096,272175834,28124418,797071,6722
"2021-01-27",303157875,1887091,166128,274062925,28290546,804404,7333
"2021-01-28",305060412,1743452,152784,275806377,28443330,810705,6301
"2021-01-29",306898002,1683009,148751,277489386,28592081,816535,5830
"2021-01-30",308331909,1308681,121231,278798067,28713312,820530,3995
"2021-01-31",309277527,854571,88405,279652638,28801717,823172,2642
"2021-02-01",310313578,943454,89154,280596092,28890871,826615,3443
"2021-02-02",311951226,1514257,117965,282110349,29008836,832041,5426
"2021-02-03",313825004,1741418,126958,283851767,29135794,837443,5402
"2021-02-04",315759221,1800558,128897,285652325,29264691,842205,4762
"2021-02-05",317594003,1706668,123520,287358993,29388211,846799,4594
"2021-02-06",318929987,1234533,97729,288593526,29485940,850521,3722
"2021-02-07",319760236,755223,72142,289348749,29558082,853405,2884
"2021-02-08",320806547,967728,76465,290316477,29634547,855523,2118
"2021-02-09",322503850,1593964,100181,291910441,29734728,858681,3158
"2021-02-10",324148337,1549730,91329,293460171,29826057,862109,3428
"2021-02-11",325570211,1336341,82912,294796512,29908969,864730,2621
"2021-02-12",326987041,1327448,86945,296123960,29995914,867167,2437
"2021-02-13",328090685,1032594,69014,297156554,30064928,869203,2036
"2021-02-14",328755590,616399,47418,297772953,30112346,870291,1088
"2021-02-15",329556639,749333,50415,298522286,30162761,871592,1301
"2021-02-16",330810159,1186757,64611,299709043,30227372,873744,2152
"2021-02-17",332284203,1399970,71501,301109013,30298873,876317,2573
"2021-02-18",333701646,1346473,68548,302455486,30367421,878739,2422
"2021-02-19",335058771,1289156,65354,303744642,30432775,881354,2615
"2021-02-20",336118779,1000302,57590,304744944,30490365,883470,2116
"2021-02-21",336803520,636057,47291,305381001,30537656,884863,1393
"2021-02-22",337845966,982423,58227,306363424,30595883,886659,1796
"2021-02-23",339493397,1570956,73835,307934380,30669718,889299,2640
"2021-02-24",341184811,1614309,74372,309548689,30744090,892032,2733
"2021-02-25",342800037,1542073,70425,311090762,30814515,894760,2728
"2021-02-26",344280073,1413202,64438,312503964,30878953,897156,2396
"2021-02-27",345356674,1023577,51133,313527541,30930086,899047,1891
"2021-02-28",345991129,595443,37874,314122984,30967960,900185,1138
"2021-03-01",346988207,947393,48294,315070377,31016254,901576,1391
"2021-03-02",348603815,1551216,61982,316621593,31078236,903986,2410
"2021-03-03",350345164,1675387,63617,318296980,31141853,906331,2345
"2021-03-04",351902086,1494650,60058,319791630,31201911,908545,2214
"2021-03-05",353336645,1375448,57097,321167078,31259008,910559,2014
"2021-03-06",354404828,1018010,48425,322185088,31307433,912307,1748
"2021-03-07",355015831,574575,35475,322759663,31342908,913260,953
"2021-03-08",355995764,933360,45401,323693023,31388309,914432,1172
"2021-03-09",357539416,1483902,57573,325176925,31445882,916609,2177
"2021-03-10",359157606,1556985,59000,326733910,31504882,918814,2205
"2021-03-11",360660028,1442538,57609,328176448,31562491,921089,2275
"2021-03-12",362061446,1340801,58649,329517249,31621140,923057,1968
"2021-03-13",363087964,975849,48865,330493098,31670005,924861,1804
"2021-03-14",363667915,544324,34722,331037422,31704727,925766,905
"2021-03-15",364617842,902319,46418,331939741,31751145,926956,1190
"2021-03-16",366117393,1439236,58190,333378977,31809335,929081,2125
"2021-03-17",367737371,1555915,61851,334934892,31871186,931293,2212
"2021-03-18",369214413,1414016,60968,336348908,31932154,933351,2058
"2021-03-19",370560160,1285601,58210,337634509,31990364,935287,1936
"2021-03-20",371550484,940077,48786,338574586,32039150,936748,1461
"2021-03-21",372164900,574497,38919,339149083,32078069,937748,1000
"2021-03-22",373142169,926358,49580,340075441,32127649,939079,1331
"2021-03-23",374675380,1465511,65455,341540952,32193104,941324,2245
"2021-03-24",376335322,1587222,70360,343128174,32263464,943684,2360
"2021-03-25",377783835,1378279,67943,344506453,32331407,945975,2291
"2021-03-26",379159137,1303254,69967,345809707,32401374,948056,2081
"2021-03-27",380158519,938419,58933,346748126,32460307,950086,2030
"2021-03-28",380782098,577675,44807,347325801,32505114,951183,1097
"2021-03-29",381791921,951081,57270,348276882,32562384,952655,1472
"2021-03-30",383326092,1457108,74871,349733990,32637255,954847,2192
"2021-03-31",384908050,1503606,74834,351237596,32712089,958365,3518
"2021-04-01",386352114,1368637,72415,352606233,32784504,961377,3012
"2021-04-02",387697220,1271199,71014,353877432,32855518,964270,2893
"2021-04-03",388667250,908802,59530,354786234,32915048,965968,1698
"2021-04-04",389231434,519465,43620,355305699,32958668,967067,1099
"2021-04-05",379012534,893293,53174,345956985,32114447,941102,2656
"2021-04-06",380565633,1473430,76090,347430415,32190537,944681,3579
"2021-04-07",393400518,1578777,84622,359251199,33172554,976765,3463
"2021-04-08",394916595,1434922,78074,360686121,33250628,979846,3081
"2021-04-09",396366970,1373333,74740,362059454,33325368,982148,2302
"2021-04-10",397377325,945730,62961,363005184,33388329,983812,1664
"2021-04-11",398021810,594600,48746,363599784,33437075,984951,1139
"2021-04-12",399076279,992423,60692,364592207,33497767,986305,1354
"2021-04-13",400687856,1533243,76124,366125450,33573891,988515,2210
"2021-04-14",402360488,1589893,80227,367715343,33654118,991027,2512
"2021-04-15",403842196,1405109,74524,369120452,33728642,993102,2075
"2021-04-16",405294996,1378176,72403,370498628,33801045,995323,2221
"2021-04-17",406302209,950015,55719,371448643,33856764,996802,1479
"2021-04-18",406914351,568907,42254,372017550,33899018,997783,981
"2021-04-19",407932565,962564,54274,372980114,33953292,999159,1376
"2021-04-20",409500886,1498576,67874,374478690,34021166,1001030,1871
"2021-04-21",411153027,1581025,68979,376059715,34090145,1003167,2137
"2021-04-22",412647570,1428660,63978,377488375,34154123,1005072,1905
"2021-04-23",414056302,1346679,60316,378835054,34214439,1006809,1737
"2021-04-24",415049875,944264,47700,379779318,34262139,1008418,1609
"2021-04-25",415639401,552324,36290,380331642,34298429,1009330,912
"2021-04-26",416636361,948240,47588,381279882,34346017,1010462,1132
"2021-04-27",418208897,1511043,59692,382790925,34405709,1012263,1801
"2021-04-28",419785771,1515294,59595,384306219,34465304,1014248,1985
"2021-04-29",421203683,1358428,57642,385664647,34522946,1016090,1842
"2021-04-30",422517175,1259873,51873,386924520,34574819,1017836,1746
"2021-05-01",423420581,860685,41307,387785205,34616126,1019250,1414
"2021-05-02",423942441,490384,30645,388275589,34646771,1020081,831
"2021-05-03",424837199,854934,38762,389130523,34685533,1021143,1062
"2021-05-04",426258095,1372096,47470,390502619,34733003,1022473,1330
"2021-05-05",427785544,1478114,47789,391980733,34780792,1024019,1546
"2021-05-06",429092696,1260653,45139,393241386,34825931,1025379,1360
"2021-05-07",430267438,1132314,40986,394373700,34866917,1026821,1442
"2021-05-08",431118317,817771,32012,395191471,34898929,1027917,1096
"2021-05-09",431602097,460729,22405,395652200,34921334,1028563,646
"2021-05-10",432459556,826010,30612,396478210,34951946,1029400,837
"2021-05-11",433790802,1291921,38177,397770131,34990123,1030548,1148
"2021-05-12",435132045,1303101,36755,399073232,35026878,1031935,1387
"2021-05-13",436325073,1156693,35095,400229925,35061973,1033175,1240
"2021-05-14",437408810,1050589,31834,401280514,35093807,1034489,1314
"2021-05-15",438195856,761107,25005,402041621,35118812,1035423,934
"2021-05-16",438649289,434482,18326,402476103,35137138,1036048,625
"2021-05-17",439446071,771530,24519,403247633,35161657,1036781,733
"2021-05-18",440659329,1181940,30380,404429573,35192037,1037719,938
"2021-05-19",441837794,1148806,28601,405578379,35220638,1038777,1058
