"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2020-07-13",19588,187,3,"Guam",18972,190,616,,,"GU","66"
"2020-07-14",19744,153,3,"Guam",19125,156,619,,,"GU","66"
"2020-07-15",19874,126,4,"Guam",19251,130,623,,,"GU","66"
"2020-07-16",20076,200,2,"Guam",19451,202,625,,,"GU","66"
"2020-07-17",20249,169,4,"Guam",19620,173,629,,,"GU","66"
"2020-07-18",20366,117,0,"Guam",19737,117,629,,,"GU","66"
"2020-07-19",20398,32,0,"Guam",19769,32,629,,,"GU","66"
"2020-07-20",20662,251,13,"Guam",20020,264,642,,,"GU","66"
"2020-07-21",20816,153,1,"Guam",20173,154,643,,,"GU","66"
"2020-07-22",21187,365,6,"Guam",20538,371,649,,,"GU","66"
"2020-07-23",21448,254,7,"Guam",20792,261,656,,,"GU","66"
"2020-07-24",21824,370,6,"Guam",21162,376,662,,,"GU","66"
"2020-07-25",22048,215,9,"Guam",21377,224,671,,,"GU","66"
"2020-07-26",22192,138,6,"Guam",21515,144,677,,,"GU","66"
"2020-07-27",22381,185,4,"Guam",21700,189,681,,,"GU","66"
"2020-07-28",22666,282,3,"Guam",21982,285,684,,,"GU","66"
"2020-07-29",22820,147,7,"Guam",22129,154,691,,,"GU","66"
"2020-07-30",23187,363,4,"Guam",22492,367,695,,,"GU","66"
"2020-07-31",23443,249,7,"Guam",22741,256,702,,,"GU","66"
"2020-08-01",23621,162,16,"Guam",22903,178,718,,,"GU","66"
"2020-08-02",23664,42,1,"Guam",22945,43,719,,,"GU","66"
"2020-08-03",24032,359,9,"Guam",23304,368,728,,,"GU","66"
"2020-08-04",24440,380,28,"Guam",23684,408,756,,,"GU","66"
"2020-08-05",24865,412,13,"Guam",24096,425,769,,,"GU","66"
"2020-08-06",25330,450,15,"Guam",24546,465,784,,,"GU","66"
"2020-08-07",25699,365,4,"Guam",24911,369,788,,,"GU","66"
"2020-08-08",26041,336,6,"Guam",25247,342,794,,,"GU","66"
"2020-08-09",26084,29,14,"Guam",25276,43,808,,,"GU","66"
"2020-08-10",26595,471,40,"Guam",25747,511,848,,,"GU","66"
"2020-08-11",27502,878,29,"Guam",26625,907,877,,,"GU","66"
"2020-08-12",27865,317,46,"Guam",26942,363,923,,,"GU","66"
"2020-08-13",28272,391,16,"Guam",27333,407,939,,,"GU","66"
"2020-08-14",28710,415,23,"Guam",27748,438,962,,,"GU","66"
"2020-08-15",29111,392,9,"Guam",28140,401,971,,,"GU","66"
"2020-08-16",29372,240,21,"Guam",28380,261,992,,,"GU","66"
"2020-08-17",29724,311,41,"Guam",28691,352,1033,,,"GU","66"
"2020-08-18",30319,539,56,"Guam",29230,595,1089,,,"GU","66"
"2020-08-19",30969,575,75,"Guam",29805,650,1164,,,"GU","66"
"2020-08-20",31766,742,55,"Guam",30547,797,1219,,,"GU","66"
"2020-08-21",32520,684,70,"Guam",31231,754,1289,,,"GU","66"
"2020-08-22",33137,556,61,"Guam",31787,617,1350,,,"GU","66"
"2020-08-23",33610,421,52,"Guam",32208,473,1402,,,"GU","66"
"2020-08-24",34238,569,59,"Guam",32777,628,1461,,,"GU","66"
"2020-08-25",35038,669,131,"Guam",33446,800,1592,,,"GU","66"
"2020-08-26",35876,727,111,"Guam",34173,838,1703,,,"GU","66"
"2020-08-27",36287,359,52,"Guam",34532,411,1755,,,"GU","66"
"2020-08-28",36631,299,45,"Guam",34831,344,1800,,,"GU","66"
"2020-08-29",36825,166,28,"Guam",34997,194,1828,,,"GU","66"
"2020-08-30",36900,67,8,"Guam",35064,75,1836,,,"GU","66"
"2020-08-31",37216,277,39,"Guam",35341,316,1875,,,"GU","66"
"2020-09-01",37498,245,37,"Guam",35586,282,1912,,,"GU","66"
"2020-09-02",38120,523,99,"Guam",36109,622,2011,,,"GU","66"
"2020-09-03",38562,381,61,"Guam",36490,442,2072,,,"GU","66"
"2020-09-04",38908,300,46,"Guam",36790,346,2118,,,"GU","66"
"2020-09-05",39317,353,56,"Guam",37143,409,2174,,,"GU","66"
"2020-09-06",39429,99,13,"Guam",37242,112,2187,,,"GU","66"
"2020-09-07",39498,62,7,"Guam",37304,69,2194,,,"GU","66"
"2020-09-09",40581,360,147,"Guam",38177,507,2403,1,0,"GU","66"
"2020-09-10",40875,273,21,"Guam",38450,294,2424,1,0,"GU","66"
"2020-09-11",41367,447,45,"Guam",38897,492,2469,1,0,"GU","66"
"2020-09-12",41561,163,31,"Guam",39060,194,2500,1,0,"GU","66"
"2020-09-13",41660,89,10,"Guam",39149,99,2510,1,0,"GU","66"
"2020-09-14",42094,354,80,"Guam",39503,434,2590,1,0,"GU","66"
"2020-09-15",42564,385,85,"Guam",39888,470,2675,1,0,"GU","66"
"2020-09-16",42911,305,42,"Guam",40193,347,2717,1,0,"GU","66"
"2020-09-17",43282,332,39,"Guam",40525,371,2756,1,0,"GU","66"
"2020-09-18",43665,312,71,"Guam",40837,383,2827,1,0,"GU","66"
"2020-09-19",43851,137,49,"Guam",40974,186,2876,1,0,"GU","66"
"2020-09-20",43901,44,6,"Guam",41018,50,2882,1,0,"GU","66"
"2020-09-21",44335,356,78,"Guam",41374,434,2960,1,0,"GU","66"
"2020-09-22",44718,308,75,"Guam",41682,383,3035,1,0,"GU","66"
"2020-09-23",45116,363,35,"Guam",42045,398,3070,1,0,"GU","66"
"2020-09-24",45632,485,31,"Guam",42530,516,3101,1,0,"GU","66"
"2020-09-25",46024,307,85,"Guam",42837,392,3186,1,0,"GU","66"
"2020-09-26",46400,273,103,"Guam",43110,376,3289,1,0,"GU","66"
"2020-09-27",46614,200,14,"Guam",43310,214,3303,1,0,"GU","66"
"2020-09-28",47045,347,84,"Guam",43657,431,3387,1,0,"GU","66"
"2020-09-29",47278,177,56,"Guam",43834,233,3443,1,0,"GU","66"
"2020-09-30",47616,261,77,"Guam",44095,338,3520,1,0,"GU","66"
"2020-10-01",48146,458,72,"Guam",44553,530,3592,1,0,"GU","66"
"2020-10-02",48579,354,79,"Guam",44907,433,3671,1,0,"GU","66"
"2020-10-03",49153,466,108,"Guam",45373,574,3779,1,0,"GU","66"
"2020-10-04",49283,122,8,"Guam",45495,130,3787,1,0,"GU","66"
"2020-10-05",49723,346,94,"Guam",45841,440,3881,1,0,"GU","66"
"2020-10-06",50164,360,81,"Guam",46201,441,3962,1,0,"GU","66"
"2020-10-07",50516,285,67,"Guam",46486,352,4029,1,0,"GU","66"
"2020-10-08",50862,266,80,"Guam",46752,346,4109,1,0,"GU","66"
"2020-10-09",51248,260,126,"Guam",47012,386,4235,1,0,"GU","66"
"2020-10-10",51558,249,61,"Guam",47261,310,4296,1,0,"GU","66"
"2020-10-11",51851,267,26,"Guam",47528,293,4322,1,0,"GU","66"
"2020-10-12",52412,444,117,"Guam",47972,561,4439,1,0,"GU","66"
"2020-10-13",52825,329,84,"Guam",48301,413,4523,1,0,"GU","66"
"2020-10-14",53322,401,96,"Guam",48702,497,4619,1,0,"GU","66"
"2020-10-15",53859,391,146,"Guam",49093,537,4765,1,0,"GU","66"
"2020-10-16",54386,412,115,"Guam",49505,527,4880,1,0,"GU","66"
"2020-10-17",54894,399,109,"Guam",49904,508,4989,1,0,"GU","66"
"2020-10-18",55048,113,41,"Guam",50017,154,5030,1,0,"GU","66"
"2020-10-19",55611,436,127,"Guam",50453,563,5157,1,0,"GU","66"
"2020-10-20",56298,592,95,"Guam",51045,687,5252,1,0,"GU","66"
"2020-10-21",57045,666,81,"Guam",51711,747,5333,1,0,"GU","66"
"2020-10-22",57637,496,96,"Guam",52207,592,5429,1,0,"GU","66"
"2020-10-23",58199,475,87,"Guam",52682,562,5516,1,0,"GU","66"
"2020-10-24",58715,409,107,"Guam",53091,516,5623,1,0,"GU","66"
"2020-10-25",58891,153,23,"Guam",53244,176,5646,1,0,"GU","66"
"2020-10-26",59414,449,74,"Guam",53693,523,5720,1,0,"GU","66"
"2020-10-27",59988,515,59,"Guam",54208,574,5779,1,0,"GU","66"
"2020-10-28",60511,477,46,"Guam",54685,523,5825,1,0,"GU","66"
"2020-10-29",60998,411,76,"Guam",55096,487,5901,1,0,"GU","66"
"2020-10-30",61453,354,101,"Guam",55450,455,6002,1,0,"GU","66"
"2020-10-31",61679,183,43,"Guam",55633,226,6045,1,0,"GU","66"
"2020-11-01",61818,129,10,"Guam",55762,139,6055,1,0,"GU","66"
"2020-11-02",62174,323,33,"Guam",56085,356,6088,1,0,"GU","66"
"2020-11-03",62695,441,80,"Guam",56526,521,6168,1,0,"GU","66"
"2020-11-04",63205,420,90,"Guam",56946,510,6258,1,0,"GU","66"
"2020-11-05",63760,483,72,"Guam",57429,555,6330,1,0,"GU","66"
"2020-11-06",64329,517,52,"Guam",57946,569,6382,1,0,"GU","66"
"2020-11-07",64777,343,105,"Guam",58289,448,6487,1,0,"GU","66"
"2020-11-08",65023,129,117,"Guam",58418,246,6604,1,0,"GU","66"
"2020-11-09",65760,581,156,"Guam",58999,737,6760,1,0,"GU","66"
"2020-11-10",66476,604,112,"Guam",59603,716,6872,1,0,"GU","66"
"2020-11-11",66941,417,48,"Guam",60020,465,6920,1,0,"GU","66"
"2020-11-12",67645,632,72,"Guam",60652,704,6992,1,0,"GU","66"
"2020-11-13",68197,540,12,"Guam",61192,552,7004,1,0,"GU","66"
"2020-11-14",68477,273,7,"Guam",61465,280,7011,1,0,"GU","66"
"2020-11-15",68578,101,0,"Guam",61566,101,7011,1,0,"GU","66"
"2020-11-16",69095,504,13,"Guam",62070,517,7024,1,0,"GU","66"
"2020-11-17",69365,252,18,"Guam",62322,270,7042,1,0,"GU","66"
"2020-11-18",69730,360,5,"Guam",62682,365,7047,1,0,"GU","66"
"2020-11-19",70131,389,12,"Guam",63071,401,7059,1,0,"GU","66"
"2020-11-20",70650,506,13,"Guam",63577,519,7072,1,0,"GU","66"
"2020-11-21",70981,316,15,"Guam",63893,331,7087,1,0,"GU","66"
"2020-11-22",71158,173,4,"Guam",64066,177,7091,1,0,"GU","66"
"2020-11-23",71526,360,8,"Guam",64426,368,7099,1,0,"GU","66"
"2020-11-24",72052,478,48,"Guam",64904,526,7147,1,0,"GU","66"
"2020-11-25",72504,376,76,"Guam",65280,452,7223,1,0,"GU","66"
"2020-11-26",72535,25,6,"Guam",65305,31,7229,1,0,"GU","66"
"2020-11-27",72942,384,23,"Guam",65689,407,7252,1,0,"GU","66"
"2020-11-28",73213,222,49,"Guam",65911,271,7301,1,0,"GU","66"
"2020-11-29",73240,14,13,"Guam",65925,27,7314,1,0,"GU","66"
"2020-11-30",73643,369,34,"Guam",66294,403,7348,1,0,"GU","66"
"2020-12-01",74295,617,35,"Guam",66911,652,7383,1,0,"GU","66"
"2020-12-02",74860,544,21,"Guam",67455,565,7404,1,0,"GU","66"
"2020-12-03",75239,367,12,"Guam",67822,379,7416,1,0,"GU","66"
"2020-12-04",75499,236,24,"Guam",68058,260,7440,1,0,"GU","66"
"2020-12-05",75814,288,27,"Guam",68346,315,7467,1,0,"GU","66"
"2020-12-06",75957,136,7,"Guam",68482,143,7474,1,0,"GU","66"
"2020-12-07",76249,277,15,"Guam",68759,292,7489,1,0,"GU","66"
"2020-12-08",76470,211,10,"Guam",68970,221,7499,1,0,"GU","66"
"2020-12-09",76739,256,13,"Guam",69226,269,7512,1,0,"GU","66"
"2020-12-10",76945,187,19,"Guam",69413,206,7531,1,0,"GU","66"
"2020-12-11",77414,455,14,"Guam",69868,469,7545,1,0,"GU","66"
"2020-12-12",78137,711,12,"Guam",70579,723,7557,1,0,"GU","66"
"2020-12-13",78372,233,2,"Guam",70812,235,7559,1,0,"GU","66"
"2020-12-14",78669,287,10,"Guam",71099,297,7569,1,0,"GU","66"
"2020-12-15",78930,244,17,"Guam",71343,261,7586,1,0,"GU","66"
"2020-12-16",79046,101,15,"Guam",71444,116,7601,1,0,"GU","66"
"2020-12-17",79217,162,9,"Guam",71606,171,7610,1,0,"GU","66"
"2020-12-18",79347,123,7,"Guam",71729,130,7617,1,0,"GU","66"
"2020-12-19",79437,80,10,"Guam",71809,90,7627,1,0,"GU","66"
"2020-12-20",79469,26,6,"Guam",71835,32,7633,1,0,"GU","66"
"2020-12-21",79837,342,26,"Guam",72177,368,7659,1,0,"GU","66"
"2020-12-22",79994,139,18,"Guam",72316,157,7677,1,0,"GU","66"
"2020-12-23",80135,134,7,"Guam",72450,141,7684,1,0,"GU","66"
"2020-12-24",80230,93,2,"Guam",72543,95,7686,1,0,"GU","66"
"2020-12-25",80263,29,4,"Guam",72572,33,7690,1,0,"GU","66"
"2020-12-26",80357,91,3,"Guam",72663,94,7693,1,0,"GU","66"
"2020-12-27",80450,88,5,"Guam",72751,93,7698,1,0,"GU","66"
"2020-12-28",80656,195,11,"Guam",72946,206,7709,1,0,"GU","66"
"2020-12-29",80770,101,13,"Guam",73047,114,7722,1,0,"GU","66"
"2020-12-30",80896,115,11,"Guam",73162,126,7733,1,0,"GU","66"
"2020-12-31",81117,217,4,"Guam",73379,221,7737,1,0,"GU","66"
"2021-01-01",81154,24,13,"Guam",73403,37,7750,1,0,"GU","66"
"2021-01-02",81291,136,1,"Guam",73539,137,7751,1,0,"GU","66"
"2021-01-03",81330,33,6,"Guam",73572,39,7757,1,0,"GU","66"
"2021-01-04",81442,102,10,"Guam",73674,112,7767,1,0,"GU","66"
"2021-01-05",81520,58,20,"Guam",73732,78,7787,1,0,"GU","66"
"2021-01-06",81627,87,20,"Guam",73819,107,7807,1,0,"GU","66"
"2021-01-07",81822,177,18,"Guam",73996,195,7825,1,0,"GU","66"
"2021-01-08",81924,88,14,"Guam",74084,102,7839,1,0,"GU","66"
"2021-01-09",82023,87,12,"Guam",74171,99,7851,1,0,"GU","66"
"2021-01-10",82058,32,3,"Guam",74203,35,7854,1,0,"GU","66"
"2021-01-11",82162,98,6,"Guam",74301,104,7860,1,0,"GU","66"
"2021-01-12",82252,75,15,"Guam",74376,90,7875,1,0,"GU","66"
"2021-01-13",82369,100,17,"Guam",74476,117,7892,1,0,"GU","66"
"2021-01-14",82499,106,24,"Guam",74582,130,7916,1,0,"GU","66"
"2021-01-15",82627,112,16,"Guam",74694,128,7932,1,0,"GU","66"
"2021-01-16",82840,199,14,"Guam",74893,213,7946,1,0,"GU","66"
"2021-01-17",82885,39,6,"Guam",74932,45,7952,1,0,"GU","66"
"2021-01-18",82974,87,2,"Guam",75019,89,7954,1,0,"GU","66"
"2021-01-19",83193,212,7,"Guam",75231,219,7961,1,0,"GU","66"
"2021-01-20",83303,110,0,"Guam",75341,110,7961,1,0,"GU","66"
"2021-01-21",83417,91,23,"Guam",75432,114,7984,1,0,"GU","66"
"2021-01-22",83498,77,4,"Guam",75509,81,7988,1,0,"GU","66"
"2021-01-23",83567,68,1,"Guam",75577,69,7989,1,0,"GU","66"
"2021-01-24",83593,24,2,"Guam",75601,26,7991,1,0,"GU","66"
"2021-01-25",83709,109,7,"Guam",75710,116,7998,1,0,"GU","66"
"2021-01-26",83815,105,1,"Guam",75815,106,7999,1,0,"GU","66"
"2021-01-27",83927,107,5,"Guam",75922,112,8004,1,0,"GU","66"
"2021-01-28",84056,120,9,"Guam",76042,129,8013,1,0,"GU","66"
"2021-01-29",84187,116,15,"Guam",76158,131,8028,1,0,"GU","66"
"2021-01-30",84252,59,6,"Guam",76217,65,8034,1,0,"GU","66"
"2021-01-31",84291,33,6,"Guam",76250,39,8040,1,0,"GU","66"
"2021-02-01",84416,121,4,"Guam",76371,125,8044,1,0,"GU","66"
"2021-02-02",84625,206,3,"Guam",76577,209,8047,1,0,"GU","66"
"2021-02-03",84732,103,4,"Guam",76680,107,8051,1,0,"GU","66"
"2021-02-04",84998,254,12,"Guam",76934,266,8063,1,0,"GU","66"
"2021-02-05",85144,137,9,"Guam",77071,146,8072,1,0,"GU","66"
"2021-02-06",85253,95,14,"Guam",77166,109,8086,1,0,"GU","66"
"2021-02-07",85282,25,4,"Guam",77191,29,8090,1,0,"GU","66"
"2021-02-08",85405,113,10,"Guam",77304,123,8100,1,0,"GU","66"
"2021-02-09",85518,103,10,"Guam",77407,113,8110,1,0,"GU","66"
"2021-02-10",85656,135,3,"Guam",77542,138,8113,1,0,"GU","66"
"2021-02-11",85762,102,4,"Guam",77644,106,8117,1,0,"GU","66"
"2021-02-12",85882,114,6,"Guam",77758,120,8123,1,0,"GU","66"
"2021-02-13",85972,85,5,"Guam",77843,90,8128,1,0,"GU","66"
"2021-02-14",85996,20,4,"Guam",77863,24,8132,1,0,"GU","66"
"2021-02-15",86145,148,1,"Guam",78011,149,8133,1,0,"GU","66"
"2021-02-16",86294,148,1,"Guam",78159,149,8134,1,0,"GU","66"
"2021-02-17",86427,130,3,"Guam",78289,133,8137,1,0,"GU","66"
"2021-02-18",86559,123,9,"Guam",78412,132,8146,1,0,"GU","66"
"2021-02-19",86692,131,2,"Guam",78543,133,8148,1,0,"GU","66"
"2021-02-20",86772,76,4,"Guam",78619,80,8152,1,0,"GU","66"
"2021-02-21",86808,32,4,"Guam",78651,36,8156,1,0,"GU","66"
"2021-02-22",86967,158,1,"Guam",78809,159,8157,1,0,"GU","66"
"2021-02-23",87062,93,2,"Guam",78902,95,8159,1,0,"GU","66"
"2021-02-24",87156,93,1,"Guam",78995,94,8160,1,0,"GU","66"
"2021-02-25",87256,97,3,"Guam",79092,100,8163,1,0,"GU","66"
"2021-02-26",87371,112,3,"Guam",79204,115,8166,1,0,"GU","66"
"2021-02-27",87481,108,2,"Guam",79312,110,8168,1,0,"GU","66"
"2021-02-28",87610,126,3,"Guam",79438,129,8171,1,0,"GU","66"
"2021-03-01",87694,82,2,"Guam",79520,84,8173,1,0,"GU","66"
"2021-03-02",87845,147,4,"Guam",79667,151,8177,1,0,"GU","66"
"2021-03-03",87950,103,2,"Guam",79770,105,8179,1,0,"GU","66"
"2021-03-04",88051,100,1,"Guam",79870,101,8180,1,0,"GU","66"
"2021-03-05",88149,95,3,"Guam",79965,98,8183,1,0,"GU","66"
"2021-03-06",88220,71,0,"Guam",80036,71,8183,1,0,"GU","66"
"2021-03-07",88250,30,0,"Guam",80066,30,8183,1,0,"GU","66"
"2021-03-08",88388,137,1,"Guam",80203,138,8184,1,0,"GU","66"
"2021-03-09",88512,121,3,"Guam",80324,124,8187,1,0,"GU","66"
"2021-03-10",88630,117,1,"Guam",80441,118,8188,1,0,"GU","66"
"2021-03-11",88737,99,8,"Guam",80540,107,8196,1,0,"GU","66"
"2021-03-12",88870,131,2,"Guam",80671,133,8198,1,0,"GU","66"
"2021-03-13",88945,75,0,"Guam",80746,75,8198,1,0,"GU","66"
"2021-03-14",88981,33,3,"Guam",80779,36,8201,1,0,"GU","66"
"2021-03-15",89097,116,0,"Guam",80895,116,8201,1,0,"GU","66"
"2021-03-16",89252,155,0,"Guam",81050,155,8201,1,0,"GU","66"
